tournum,tourtype,tot_shifts,tot_periods,startwin,tot_hours,tot_ftes,Su-1,Mo-1,Tu-1,We-1,Th-1,Fr-1,Sa-1,Su-2,Mo-2,Tu-2,We-2,Th-2,Fr-2,Sa-2,Su-3,Mo-3,Tu-3,We-3,Th-3,Fr-3,Sa-3,Su-4,Mo-4,Tu-4,We-4,Th-4,Fr-4,Sa-4
1,1,20,320,11,160.0,1.0,x,0500-1300,0500-1300,0500-1300,0500-1300,0500-1300,x,x,0500-1300,0500-1300,0500-1300,0500-1300,0500-1300,x,x,0500-1300,0500-1300,0500-1300,0500-1300,0500-1300,x,x,0500-1300,0500-1300,0500-1300,0500-1300,0500-1300,x
2,1,20,320,12,160.0,1.0,x,0530-1330,0530-1330,0530-1330,0530-1330,0530-1330,x,x,0530-1330,0530-1330,0530-1330,0530-1330,0530-1330,x,x,0530-1330,0530-1330,0530-1330,0530-1330,0530-1330,x,x,0530-1330,0530-1330,0530-1330,0530-1330,0530-1330,x
3,2,8,128,13,64.0,0.4,x,x,x,0600-1400,0600-1400,x,x,x,x,0600-1400,0600-1400,x,x,x,x,0600-1400,x,x,x,0600-1400,x,x,x,0600-1400,x,x,0600-1400,x
4,1,20,320,14,160.0,1.0,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x
5,1,20,320,14,160.0,1.0,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x,x,0630-1430,0630-1430,0630-1430,0630-1430,0630-1430,x
6,2,8,128,14,64.0,0.4,0630-1430,x,x,x,0630-1430,x,x,x,0630-1430,0630-1430,x,x,x,x,0630-1430,x,x,0630-1430,x,x,x,x,x,0630-1430,x,x,x,0630-1430
7,1,20,320,16,160.0,1.0,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x
8,1,20,320,16,160.0,1.0,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x,x,0730-1530,0730-1530,0730-1530,0730-1530,0730-1530,x
9,1,20,320,17,160.0,1.0,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x
10,1,20,320,17,160.0,1.0,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x,x,0800-1600,0800-1600,0800-1600,0800-1600,0800-1600,x
11,2,8,128,17,64.0,0.4,0800-1600,0800-1600,x,x,x,x,x,x,0800-1600,x,0800-1600,x,x,x,0800-1600,x,0800-1600,x,x,x,x,x,0800-1600,x,x,x,x,0800-1600
12,2,8,128,17,64.0,0.4,0800-1600,x,0800-1600,x,x,x,x,x,0800-1600,x,0800-1600,x,x,x,0800-1600,x,x,x,x,0800-1600,x,x,x,0800-1600,x,x,x,0800-1600
13,2,8,128,17,64.0,0.4,0800-1600,0800-1600,x,x,x,x,x,x,x,0800-1600,0800-1600,x,x,x,0800-1600,x,0800-1600,x,x,x,x,x,0800-1600,x,x,x,x,0800-1600
14,2,8,128,18,64.0,0.4,0830-1630,x,0830-1630,x,x,x,x,x,0830-1630,x,0830-1630,x,x,x,0830-1630,x,x,x,0830-1630,x,x,x,x,x,x,x,0830-1630,0830-1630
15,2,8,128,18,64.0,0.4,x,x,x,0830-1630,0830-1630,x,x,x,x,0830-1630,x,x,0830-1630,x,x,0830-1630,x,x,x,0830-1630,x,x,x,0830-1630,x,0830-1630,x,x
16,2,8,128,18,64.0,0.4,x,0830-1630,x,x,x,0830-1630,x,x,x,0830-1630,x,0830-1630,x,x,x,0830-1630,0830-1630,x,x,x,x,x,x,0830-1630,x,x,0830-1630,x
17,2,8,128,18,64.0,0.4,0830-1630,x,x,0830-1630,x,x,x,x,0830-1630,x,x,x,0830-1630,x,0830-1630,x,0830-1630,x,x,x,x,x,0830-1630,x,x,x,x,0830-1630
18,1,20,320,19,160.0,1.0,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x
19,1,20,320,19,160.0,1.0,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x,x,0900-1700,0900-1700,0900-1700,0900-1700,0900-1700,x
20,2,8,128,20,64.0,0.4,0930-1730,0930-1730,x,x,x,x,x,x,x,x,0930-1730,x,0930-1730,x,0930-1730,x,0930-1730,x,x,x,x,x,x,x,x,x,0930-1730,0930-1730
21,2,8,128,20,64.0,0.4,0930-1730,x,0930-1730,x,x,x,x,x,x,0930-1730,x,0930-1730,x,x,0930-1730,x,x,x,x,0930-1730,x,x,x,x,0930-1730,x,x,0930-1730
22,2,8,128,20,64.0,0.4,0930-1730,0930-1730,x,x,x,x,x,x,x,x,0930-1730,x,0930-1730,x,0930-1730,x,0930-1730,x,x,x,x,x,x,0930-1730,x,x,x,0930-1730
23,2,8,128,20,64.0,0.4,0930-1730,0930-1730,x,x,x,x,x,x,x,0930-1730,x,0930-1730,x,x,0930-1730,x,0930-1730,x,x,x,x,x,x,x,0930-1730,x,x,0930-1730
24,2,8,128,20,64.0,0.4,x,x,x,0930-1730,0930-1730,x,x,x,x,0930-1730,x,0930-1730,x,x,x,x,0930-1730,0930-1730,x,x,x,x,0930-1730,0930-1730,x,x,x,x
25,1,20,320,21,160.0,1.0,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x
26,1,20,320,21,160.0,1.0,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x
27,1,20,320,21,160.0,1.0,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x,x,1000-1800,1000-1800,1000-1800,1000-1800,1000-1800,x
28,1,20,320,22,160.0,1.0,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x
29,1,20,320,22,160.0,1.0,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x,x,1030-1830,1030-1830,1030-1830,1030-1830,1030-1830,x
30,2,8,128,22,64.0,0.4,1030-1830,x,1030-1830,x,x,x,x,x,x,1030-1830,x,1030-1830,x,x,1030-1830,x,x,1030-1830,x,x,x,x,x,x,x,x,1030-1830,1030-1830
31,2,8,128,22,64.0,0.4,1030-1830,1030-1830,x,x,x,x,x,x,x,1030-1830,1030-1830,x,x,x,1030-1830,1030-1830,x,x,x,x,x,x,x,x,1030-1830,x,x,1030-1830
32,2,8,128,22,64.0,0.4,1030-1830,x,x,x,1030-1830,x,x,x,1030-1830,x,x,x,1030-1830,x,1030-1830,x,x,x,1030-1830,x,x,x,x,x,x,1030-1830,x,1030-1830
33,1,20,320,24,160.0,1.0,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x,x,1130-1930,1130-1930,1130-1930,1130-1930,1130-1930,x
