tournum tourtype week period day shiftlength startwin
1 1 1 11 2 16 11
1 1 1 11 3 16 11
1 1 4 11 3 16 11
1 1 3 11 5 16 11
1 1 2 12 2 16 11
1 1 3 12 2 16 11
1 1 2 12 3 16 11
1 1 3 12 3 16 11
1 1 2 12 4 16 11
1 1 4 12 4 16 11
1 1 1 12 5 16 11
1 1 2 12 5 16 11
1 1 4 12 5 16 11
1 1 4 12 6 16 11
1 1 4 13 2 16 11
1 1 1 13 4 16 11
1 1 3 13 4 16 11
1 1 1 13 6 16 11
1 1 2 13 6 16 11
1 1 3 13 6 16 11
2 2 3 11 1 16 11
2 2 3 11 3 16 11
2 2 1 13 1 16 11
2 2 2 13 5 16 11
2 2 4 13 5 16 11
2 2 1 13 6 16 11
2 2 2 13 6 16 11
2 2 4 13 7 16 11
3 1 1 12 2 16 12
3 1 2 12 2 16 12
3 1 3 12 2 16 12
3 1 4 12 2 16 12
3 1 4 12 4 16 12
3 1 2 12 6 16 12
3 1 1 13 3 16 12
3 1 2 13 3 16 12
3 1 2 13 4 16 12
3 1 1 13 5 16 12
3 1 3 13 5 16 12
3 1 4 13 5 16 12
3 1 3 13 6 16 12
3 1 4 13 6 16 12
3 1 3 14 3 16 12
3 1 4 14 3 16 12
3 1 1 14 4 16 12
3 1 3 14 4 16 12
3 1 2 14 5 16 12
3 1 1 14 6 16 12
4 1 2 14 2 16 14
4 1 3 14 2 16 14
4 1 1 14 5 16 14
4 1 2 14 5 16 14
4 1 3 14 6 16 14
4 1 1 15 2 16 14
4 1 4 15 2 16 14
4 1 2 15 3 16 14
4 1 4 15 3 16 14
4 1 1 15 4 16 14
4 1 2 15 4 16 14
4 1 1 15 6 16 14
4 1 2 15 6 16 14
4 1 4 15 6 16 14
4 1 1 16 3 16 14
4 1 3 16 3 16 14
4 1 3 16 4 16 14
4 1 4 16 4 16 14
4 1 3 16 5 16 14
4 1 4 16 5 16 14
5 1 1 14 2 16 14
5 1 1 14 3 16 14
5 1 2 14 3 16 14
5 1 3 14 3 16 14
5 1 4 14 4 16 14
5 1 3 14 6 16 14
5 1 4 14 6 16 14
5 1 3 15 2 16 14
5 1 4 15 3 16 14
5 1 1 15 4 16 14
5 1 3 15 4 16 14
5 1 1 15 6 16 14
5 1 2 16 2 16 14
5 1 4 16 2 16 14
5 1 2 16 4 16 14
5 1 1 16 5 16 14
5 1 2 16 5 16 14
5 1 3 16 5 16 14
5 1 4 16 5 16 14
5 1 2 16 6 16 14
6 1 4 14 3 16 14
6 1 1 14 4 16 14
6 1 4 14 4 16 14
6 1 3 14 5 16 14
6 1 2 14 6 16 14
6 1 3 14 6 16 14
6 1 3 15 2 16 14
6 1 3 15 3 16 14
6 1 3 15 4 16 14
