tournum tourtype week period day shiftlength startwin
1 1 2 11 1 16 11
1 1 4 11 1 16 11
1 1 1 11 2 16 11
1 1 2 11 2 16 11
1 1 3 11 2 16 11
1 1 4 11 2 16 11
1 1 1 11 3 16 11
1 1 2 11 3 16 11
1 1 3 11 3 16 11
1 1 4 11 3 16 11
1 1 1 11 4 16 11
1 1 2 11 4 16 11
1 1 3 11 4 16 11
1 1 4 11 4 16 11
1 1 1 11 5 16 11
1 1 2 11 5 16 11
1 1 3 11 5 16 11
1 1 4 11 5 16 11
1 1 1 11 6 16 11
1 1 3 11 6 16 11
2 1 4 13 1 16 13
2 1 1 13 2 16 13
2 1 2 13 2 16 13
2 1 3 13 2 16 13
2 1 1 13 3 16 13
2 1 2 13 3 16 13
2 1 3 13 3 16 13
2 1 4 13 3 16 13
2 1 1 13 4 16 13
2 1 2 13 4 16 13
2 1 3 13 4 16 13
2 1 4 13 4 16 13
2 1 1 13 5 16 13
2 1 2 13 5 16 13
2 1 3 13 5 16 13
2 1 4 13 5 16 13
2 1 2 13 6 16 13
2 1 3 13 6 16 13
2 1 4 13 6 16 13
2 1 1 13 7 16 13
3 1 1 14 2 16 14
3 1 2 14 2 16 14
3 1 3 14 2 16 14
3 1 1 14 3 16 14
3 1 2 14 3 16 14
3 1 3 14 3 16 14
3 1 4 14 3 16 14
3 1 1 14 4 16 14
3 1 2 14 4 16 14
3 1 3 14 4 16 14
3 1 4 14 4 16 14
3 1 1 14 5 16 14
3 1 2 14 5 16 14
3 1 3 14 5 16 14
3 1 4 14 5 16 14
3 1 1 14 6 16 14
3 1 2 14 6 16 14
3 1 3 14 6 16 14
3 1 4 14 6 16 14
3 1 4 14 7 16 14
4 1 1 14 2 16 14
4 1 2 14 2 16 14
4 1 3 14 2 16 14
4 1 4 14 2 16 14
4 1 1 14 3 16 14
4 1 2 14 3 16 14
4 1 3 14 3 16 14
4 1 4 14 3 16 14
4 1 1 14 4 16 14
4 1 2 14 4 16 14
4 1 3 14 4 16 14
4 1 4 14 4 16 14
4 1 1 14 5 16 14
4 1 2 14 5 16 14
4 1 3 14 5 16 14
4 1 4 14 5 16 14
4 1 1 14 6 16 14
4 1 2 14 6 16 14
4 1 3 14 6 16 14
4 1 4 14 7 16 14
5 1 4 14 1 16 14
5 1 1 14 2 16 14
5 1 2 14 2 16 14
5 1 3 14 2 16 14
5 1 4 14 2 16 14
5 1 1 14 3 16 14
5 1 2 14 3 16 14
5 1 3 14 3 16 14
