tournum tourtype week period day shiftlength startwin
1 1 3 11 2 16 11
1 1 1 11 4 16 11
1 1 3 11 4 16 11
1 1 2 11 5 16 11
1 1 3 11 6 16 11
1 1 2 11 7 16 11
1 1 3 12 3 16 11
1 1 2 12 4 16 11
1 1 4 12 4 16 11
1 1 1 12 5 16 11
1 1 1 12 6 16 11
1 1 1 13 2 16 11
1 1 2 13 2 16 11
1 1 4 13 2 16 11
1 1 1 13 3 16 11
1 1 2 13 3 16 11
1 1 4 13 3 16 11
1 1 3 13 5 16 11
1 1 4 13 5 16 11
1 1 4 13 6 16 11
2 1 1 11 2 16 11
2 1 2 11 2 16 11
2 1 3 11 2 16 11
2 1 4 11 2 16 11
2 1 2 11 3 16 11
2 1 3 11 3 16 11
2 1 4 11 3 16 11
2 1 1 11 4 16 11
2 1 1 11 5 16 11
2 1 3 11 5 16 11
2 1 4 11 5 16 11
2 1 3 11 6 16 11
2 1 4 11 6 16 11
2 1 1 12 3 16 11
2 1 2 12 4 16 11
2 1 3 12 4 16 11
2 1 4 12 4 16 11
2 1 1 12 6 16 11
2 1 2 13 5 16 11
2 1 2 13 6 16 11
3 1 2 12 2 16 12
3 1 1 12 3 16 12
3 1 2 12 3 16 12
3 1 1 12 5 16 12
3 1 3 12 5 16 12
3 1 1 12 6 16 12
3 1 2 12 6 16 12
3 1 1 13 2 16 12
3 1 3 13 3 16 12
3 1 1 13 4 16 12
3 1 4 13 4 16 12
3 1 3 14 2 16 12
3 1 4 14 2 16 12
3 1 4 14 3 16 12
3 1 3 14 4 16 12
3 1 2 14 5 16 12
3 1 4 14 5 16 12
3 1 3 14 6 16 12
3 1 4 14 6 16 12
3 1 2 14 7 16 12
4 1 3 14 2 16 14
4 1 3 14 3 16 14
4 1 1 14 4 16 14
4 1 1 14 6 16 14
4 1 2 15 2 16 14
4 1 1 15 3 16 14
4 1 2 15 3 16 14
4 1 1 15 5 16 14
4 1 2 15 5 16 14
4 1 4 15 5 16 14
4 1 4 15 6 16 14
4 1 1 16 2 16 14
4 1 4 16 2 16 14
4 1 4 16 3 16 14
4 1 2 16 4 16 14
4 1 3 16 4 16 14
4 1 4 16 4 16 14
4 1 3 16 5 16 14
4 1 2 16 6 16 14
4 1 3 16 6 16 14
5 1 2 14 3 16 14
5 1 3 14 3 16 14
5 1 4 14 4 16 14
5 1 1 14 6 16 14
5 1 4 14 6 16 14
5 1 2 15 2 16 14
5 1 3 15 2 16 14
5 1 4 15 3 16 14
5 1 3 15 5 16 14
5 1 2 15 6 16 14
5 1 3 15 6 16 14
5 1 1 16 2 16 14
5 1 4 16 2 16 14
5 1 1 16 3 16 14
5 1 1 16 4 16 14
5 1 2 16 4 16 14
5 1 3 16 4 16 14
5 1 1 16 5 16 14
5 1 2 16 5 16 14
5 1 4 16 5 16 14
6 1 4 15 2 16 15
6 1 1 15 3 16 15
6 1 2 15 3 16 15
6 1 3 15 3 16 15
6 1 3 15 4 16 15
6 1 1 15 5 16 15
6 1 3 15 6 16 15
6 1 3 16 2 16 15
6 1 1 16 4 16 15
6 1 3 16 5 16 15
6 1 1 16 6 16 15
6 1 2 17 1 16 15
6 1 1 17 2 16 15
6 1 2 17 2 16 15
6 1 4 17 3 16 15
6 1 2 17 4 16 15
6 1 4 17 4 16 15
6 1 4 17 5 16 15
6 1 2 17 6 16 15
6 1 4 17 6 16 15
7 1 2 15 2 16 15
7 1 1 15 4 16 15
7 1 4 15 4 16 15
7 1 1 15 6 16 15
7 1 3 16 2 16 15
7 1 4 16 2 16 15
7 1 1 16 3 16 15
7 1 3 16 4 16 15
7 1 1 16 5 16 15
7 1 3 16 5 16 15
7 1 2 16 6 16 15
7 1 3 17 1 16 15
7 1 1 17 2 16 15
7 1 2 17 3 16 15
7 1 3 17 3 16 15
7 1 4 17 3 16 15
7 1 2 17 4 16 15
7 1 2 17 5 16 15
7 1 4 17 5 16 15
7 1 4 17 6 16 15
8 1 3 15 2 16 15
8 1 3 15 4 16 15
8 1 4 15 5 16 15
8 1 1 15 6 16 15
8 1 3 15 6 16 15
8 1 2 16 1 16 15
8 1 2 16 2 16 15
8 1 1 16 3 16 15
8 1 2 16 3 16 15
8 1 4 16 3 16 15
8 1 1 16 5 16 15
8 1 2 16 5 16 15
8 1 2 16 6 16 15
8 1 1 17 2 16 15
8 1 4 17 2 16 15
8 1 3 17 3 16 15
8 1 1 17 4 16 15
8 1 4 17 4 16 15
8 1 3 17 5 16 15
8 1 4 17 6 16 15
9 1 2 16 2 16 16
9 1 4 16 2 16 16
9 1 3 16 3 16 16
9 1 3 16 4 16 16
9 1 3 16 6 16 16
9 1 1 17 3 16 16
9 1 2 17 3 16 16
9 1 2 17 4 16 16
9 1 1 17 5 16 16
9 1 3 17 5 16 16
9 1 4 17 6 16 16
9 1 4 17 7 16 16
9 1 1 18 1 16 16
9 1 1 18 2 16 16
9 1 3 18 2 16 16
9 1 4 18 3 16 16
9 1 1 18 4 16 16
9 1 2 18 5 16 16
9 1 4 18 5 16 16
9 1 2 18 6 16 16
10 1 1 16 5 16 16
10 1 4 17 2 16 16
10 1 1 17 3 16 16
10 1 2 17 3 16 16
10 1 4 17 3 16 16
10 1 1 17 4 16 16
10 1 3 17 4 16 16
10 1 4 17 4 16 16
10 1 2 17 6 16 16
10 1 1 18 1 16 16
10 1 1 18 2 16 16
10 1 2 18 2 16 16
10 1 3 18 2 16 16
10 1 3 18 3 16 16
10 1 2 18 4 16 16
10 1 2 18 5 16 16
10 1 3 18 5 16 16
10 1 4 18 5 16 16
10 1 3 18 6 16 16
10 1 4 18 6 16 16
11 1 2 16 2 16 16
11 1 3 16 2 16 16
11 1 2 16 3 16 16
11 1 2 16 4 16 16
11 1 2 16 6 16 16
11 1 3 16 6 16 16
11 1 1 17 2 16 16
11 1 3 17 3 16 16
11 1 1 17 4 16 16
11 1 1 17 5 16 16
11 1 4 17 6 16 16
11 1 1 18 1 16 16
11 1 4 18 2 16 16
11 1 4 18 3 16 16
11 1 3 18 4 16 16
11 1 4 18 4 16 16
11 1 2 18 5 16 16
11 1 3 18 5 16 16
11 1 4 18 5 16 16
11 1 1 18 6 16 16
12 1 4 18 1 16 18
12 1 3 18 3 16 18
12 1 1 18 4 16 18
12 1 3 18 4 16 18
12 1 1 18 5 16 18
12 1 3 18 5 16 18
12 1 4 18 5 16 18
12 1 2 18 6 16 18
12 1 1 19 2 16 18
12 1 2 19 2 16 18
12 1 4 19 2 16 18
12 1 2 19 3 16 18
